3	9	d	6	4	1	0	2	8
m	t	w	q	n	j	h	k	s
w	y	z	x	r	q	m	t	v
8	b	c	9	3	2	r	x	z
k	s	t	m	j	h	5	7	e
k	s	t	m	j	h	5	7	e
7	e	s	k	h	5	4	6	d
w	y	z	x	r	q	m	t	v
e	g	u	s	k	7	6	d	f
6	d	e	7	5	4	1	3	9
w	y	z	x	r	q	m	t	v
t	v	y	w	q	m	k	s	u
s	u	v	t	m	k	7	e	g
2	8	9	3	1	0	p	r	x
k	s	t	m	j	h	5	7	e
w	y	z	x	r	q	m	t	v
w	y	z	x	r	q	m	t	v
d	f	g	e	7	6	3	9	c
6	d	e	7	5	4	1	3	9
3	9	d	6	4	1	0	2	8
q	w	x	r	p	n	j	m	t
t	v	y	w	q	m	k	s	u
x	z	b	8	2	r	q	w	y
q	w	x	r	p	n	j	m	t
x	z	b	8	2	r	q	w	y
x	z	b	8	2	r	q	w	y
r	x	8	2	0	p	n	q	w
m	t	w	q	n	j	h	k	s
q	w	x	r	p	n	j	m	t
6	d	e	7	5	4	1	3	9
7	e	s	k	h	5	4	6	d
d	f	g	e	7	6	3	9	c
e	g	u	s	k	7	6	d	f
t	v	y	w	q	m	k	s	u
s	u	v	t	m	k	7	e	g
9	c	f	d	6	3	2	8	b
2	8	9	3	1	0	p	r	x
8	b	c	9	3	2	r	x	z
6	d	e	7	5	4	1	3	9
3	9	d	6	4	1	0	2	8
r	x	8	2	0	p	n	q	w
7	e	s	k	h	5	4	6	d
3	9	d	6	4	1	0	2	8
t	v	y	w	q	m	k	s	u
9	c	f	d	6	3	2	8	b
6	d	e	7	5	4	1	3	9
t	v	y	w	q	m	k	s	u
8	b	c	9	3	2	r	x	z
9	c	f	d	6	3	2	8	b
t	v	y	w	q	m	k	s	u
x	z	b	8	2	r	q	w	y
x	z	b	8	2	r	q	w	y
x	z	b	8	2	r	q	w	y
e	g	u	s	k	7	6	d	f
7	e	s	k	h	5	4	6	d
2	8	9	3	1	0	p	r	x
w	y	z	x	r	q	m	t	v
q	w	x	r	p	n	j	m	t
t	v	y	w	q	m	k	s	u
9	c	f	d	6	3	2	8	b
d	f	g	e	7	6	3	9	c
6	d	e	7	5	4	1	3	9
9	c	f	d	6	3	2	8	b
e	g	u	s	k	7	6	d	f
s	u	v	t	m	k	7	e	g
d	f	g	e	7	6	3	9	c
2	8	9	3	1	0	p	r	x
t	v	y	w	q	m	k	s	u
3	9	d	6	4	1	0	2	8
s	u	v	t	m	k	7	e	g
3	9	d	6	4	1	0	2	8
t	v	y	w	q	m	k	s	u
3	9	d	6	4	1	0	2	8
m	t	w	q	n	j	h	k	s
9	c	f	d	6	3	2	8	b
q	w	x	r	p	n	j	m	t
s	u	v	t	m	k	7	e	g
d	f	g	e	7	6	3	9	c
r	x	8	2	0	p	n	q	w
7	e	s	k	h	5	4	6	d
s	u	v	t	m	k	7	e	g
t	v	y	w	q	m	k	s	u
2	8	9	3	1	0	p	r	x
8	b	c	9	3	2	r	x	z
r	x	8	2	0	p	n	q	w
7	e	s	k	h	5	4	6	d
q	w	x	r	p	n	j	m	t
s	u	v	t	m	k	7	e	g
9	c	f	d	6	3	2	8	b
t	v	y	w	q	m	k	s	u
t	v	y	w	q	m	k	s	u
7	e	s	k	h	5	4	6	d
e	g	u	s	k	7	6	d	f
d	f	g	e	7	6	3	9	c
t	v	y	w	q	m	k	s	u
6	d	e	7	5	4	1	3	9
9	c	f	d	6	3	2	8	b
3	9	d	6	4	1	0	2	8
r	x	8	2	0	p	n	q	w
3	9	d	6	4	1	0	2	8
2	8	9	3	1	0	p	r	x
q	w	x	r	p	n	j	m	t
t	v	y	w	q	m	k	s	u
q	w	x	r	p	n	j	m	t
6	d	e	7	5	4	1	3	9
k	s	t	m	j	h	5	7	e
e	g	u	s	k	7	6	d	f
r	x	8	2	0	p	n	q	w
3	9	d	6	4	1	0	2	8
q	w	x	r	p	n	j	m	t
q	w	x	r	p	n	j	m	t
w	y	z	x	r	q	m	t	v
7	e	s	k	h	5	4	6	d
q	w	x	r	p	n	j	m	t
t	v	y	w	q	m	k	s	u
k	s	t	m	j	h	5	7	e
